,dataset,model,precision,recall,f1
4532,HistoricBuilding,countVectorizer_char_3_l1,0.8503740648379052,0.666015625,0.746987951807229
4533,HistoricBuilding,countVectorizer_char_3_l1,0.8467153284671532,0.6796875,0.7540628385698809
4534,HistoricBuilding,countVectorizer_char_3_l1,0.8432304038004751,0.693359375,0.7609860664523045
4535,HistoricBuilding,countVectorizer_char_3_l1,0.8352668213457076,0.703125,0.7635206786850476
4536,HistoricBuilding,countVectorizer_char_3_l1,0.8299319727891157,0.71484375,0.7681007345225603
4537,HistoricBuilding,countVectorizer_char_3_l1,0.8248337028824834,0.7265625,0.7725856697819314
4538,HistoricBuilding,countVectorizer_char_3_l1,0.8199566160520607,0.73828125,0.7769784172661869
4539,HistoricBuilding,countVectorizer_char_3_l1,0.8089171974522293,0.744140625,0.775178026449644
4540,HistoricBuilding,countVectorizer_char_3_l1,0.8024948024948025,0.75390625,0.7774420946626386
4541,HistoricBuilding,countVectorizer_char_3_l1,0.7983706720977597,0.765625,0.7816550348953141
4542,HistoricBuilding,countVectorizer_char_3_l1,0.7924151696606786,0.775390625,0.7838104639684106
4543,HistoricBuilding,countVectorizer_char_3_l1,0.7906066536203522,0.7890625,0.7898338220918866
4544,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.001953125,0.003898635477582846
4545,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.021484375,0.04206500956022945
4546,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.041015625,0.07879924953095685
4547,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.060546875,0.1141804788213628
4548,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.080078125,0.14828209764918626
4549,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.099609375,0.1811722912966252
4550,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.119140625,0.21291448516579406
4551,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.138671875,0.24356775300171526
4552,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.158203125,0.27318718381112983
4553,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.177734375,0.3018242122719735
4554,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.197265625,0.3295269168026101
4555,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.216796875,0.3563402889245586
4556,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.236328125,0.382306477093207
4557,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.255859375,0.40746500777604977
4558,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.275390625,0.4318529862174579
4559,HistoricBuilding,countVectorizer_char_3_l2,1.0,0.294921875,0.4555052790346908
4560,HistoricBuilding,countVectorizer_char_3_l2,0.9937888198757764,0.3125,0.47548291233283796
4561,HistoricBuilding,countVectorizer_char_3_l2,0.9941520467836257,0.33203125,0.49780380673499275
4562,HistoricBuilding,countVectorizer_char_3_l2,0.994475138121547,0.3515625,0.5194805194805194
4563,HistoricBuilding,countVectorizer_char_3_l2,0.9947643979057592,0.37109375,0.5405405405405406
4564,HistoricBuilding,countVectorizer_char_3_l2,0.9850746268656716,0.38671875,0.5553997194950911
4565,HistoricBuilding,countVectorizer_char_3_l2,0.985781990521327,0.40625,0.5753803596127247
4566,HistoricBuilding,countVectorizer_char_3_l2,0.9819004524886877,0.423828125,0.5920873124147339
4567,HistoricBuilding,countVectorizer_char_3_l2,0.9826839826839827,0.443359375,0.611036339165545
4568,HistoricBuilding,countVectorizer_char_3_l2,0.975103734439834,0.458984375,0.6241699867197874
4569,HistoricBuilding,countVectorizer_char_3_l2,0.9681274900398407,0.474609375,0.636959370904325
4570,HistoricBuilding,countVectorizer_char_3_l2,0.9616858237547893,0.490234375,0.6494178525226391
4571,HistoricBuilding,countVectorizer_char_3_l2,0.955719557195572,0.505859375,0.6615581098339719
4572,HistoricBuilding,countVectorizer_char_3_l2,0.9537366548042705,0.5234375,0.6759142496847415
4573,HistoricBuilding,countVectorizer_char_3_l2,0.9518900343642611,0.541015625,0.6899128268991283
4574,HistoricBuilding,countVectorizer_char_3_l2,0.9501661129568106,0.55859375,0.7035670356703567
4575,HistoricBuilding,countVectorizer_char_3_l2,0.9453376205787781,0.57421875,0.7144592952612394
4576,HistoricBuilding,countVectorizer_char_3_l2,0.9470404984423676,0.59375,0.729891956782713
4577,HistoricBuilding,countVectorizer_char_3_l2,0.945619335347432,0.611328125,0.7425860023724793
4578,HistoricBuilding,countVectorizer_char_3_l2,0.9442815249266863,0.62890625,0.7549824150058616
4579,HistoricBuilding,countVectorizer_char_3_l2,0.9401709401709402,0.64453125,0.764774044032445
4580,HistoricBuilding,countVectorizer_char_3_l2,0.9362880886426593,0.66015625,0.7743413516609394
4581,HistoricBuilding,countVectorizer_char_3_l2,0.9380053908355795,0.6796875,0.7882219705549265
4582,HistoricBuilding,countVectorizer_char_3_l2,0.9343832020997376,0.6953125,0.7973124300111982
4583,HistoricBuilding,countVectorizer_char_3_l2,0.9309462915601023,0.7109375,0.8062015503875969
4584,HistoricBuilding,countVectorizer_char_3_l2,0.9276807980049875,0.7265625,0.814895947426068
4585,HistoricBuilding,countVectorizer_char_3_l2,0.9197080291970803,0.73828125,0.819068255687974
4586,HistoricBuilding,countVectorizer_char_3_l2,0.9121140142517815,0.75,0.8231511254019294
4587,HistoricBuilding,countVectorizer_char_3_l2,0.9025522041763341,0.759765625,0.8250265111346765
4588,HistoricBuilding,countVectorizer_char_3_l2,0.8934240362811792,0.76953125,0.8268625393494229
4589,HistoricBuilding,countVectorizer_char_3_l2,0.8802660753880266,0.775390625,0.8245067497403945
4590,HistoricBuilding,countVectorizer_char_3_l2,0.8741865509761388,0.787109375,0.828365878725591
4591,HistoricBuilding,countVectorizer_char_3_l2,0.8662420382165605,0.796875,0.8301119023397763
4592,HistoricBuilding,countVectorizer_char_3_l2,0.8586278586278586,0.806640625,0.8318227593152064
4593,HistoricBuilding,countVectorizer_char_3_l2,0.8492871690427699,0.814453125,0.8315054835493519
4594,HistoricBuilding,countVectorizer_char_3_l2,0.8423153692614771,0.82421875,0.8331688055281343
4595,HistoricBuilding,countVectorizer_char_3_l2,0.8317025440313112,0.830078125,0.83088954056696
4596,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.001953125,0.003898635477582846
4597,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.021484375,0.04206500956022945
4598,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.041015625,0.07879924953095685
4599,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.060546875,0.1141804788213628
4600,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.080078125,0.14828209764918626
4601,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.099609375,0.1811722912966252
4602,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.119140625,0.21291448516579406
4603,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.138671875,0.24356775300171526
4604,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.158203125,0.27318718381112983
4605,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.177734375,0.3018242122719735
4606,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.197265625,0.3295269168026101
4607,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.216796875,0.3563402889245586
4608,HistoricBuilding,countVectorizer_char_4_cosine,1.0,0.236328125,0.382306477093207
4609,HistoricBuilding,countVectorizer_char_4_cosine,0.9923664122137404,0.25390625,0.4043545878693623
4610,HistoricBuilding,countVectorizer_char_4_cosine,0.9929078014184397,0.2734375,0.4287901990811638
4611,HistoricBuilding,countVectorizer_char_4_cosine,0.9933774834437086,0.29296875,0.45248868778280543
4612,HistoricBuilding,countVectorizer_char_4_cosine,0.9875776397515528,0.310546875,0.47251114413075784
4613,HistoricBuilding,countVectorizer_char_4_cosine,0.9766081871345029,0.326171875,0.4890190336749634
4614,HistoricBuilding,countVectorizer_char_4_cosine,0.9779005524861878,0.345703125,0.5108225108225107
4615,HistoricBuilding,countVectorizer_char_4_cosine,0.9738219895287958,0.36328125,0.5291607396870555
4616,HistoricBuilding,countVectorizer_char_4_cosine,0.9751243781094527,0.3828125,0.5497896213183731
4617,HistoricBuilding,countVectorizer_char_4_cosine,0.9715639810426541,0.400390625,0.5670816044260027
4618,HistoricBuilding,countVectorizer_char_4_cosine,0.9728506787330317,0.419921875,0.5866302864938607
4619,HistoricBuilding,countVectorizer_char_4_cosine,0.9696969696969697,0.4375,0.6029609690444145
4620,HistoricBuilding,countVectorizer_char_4_cosine,0.9626556016597511,0.453125,0.6162018592297476
4621,HistoricBuilding,countVectorizer_char_4_cosine,0.952191235059761,0.466796875,0.6264744429882044
4622,HistoricBuilding,countVectorizer_char_4_cosine,0.946360153256705,0.482421875,0.6390685640362225
4623,HistoricBuilding,countVectorizer_char_4_cosine,0.9446494464944649,0.5,0.6538952745849297
4624,HistoricBuilding,countVectorizer_char_4_cosine,0.9466192170818505,0.51953125,0.6708701134930644
4625,HistoricBuilding,countVectorizer_char_4_cosine,0.9484536082474226,0.5390625,0.6874221668742216
4626,HistoricBuilding,countVectorizer_char_4_cosine,0.9401993355481728,0.552734375,0.6961869618696188
4627,HistoricBuilding,countVectorizer_char_4_cosine,0.9389067524115756,0.5703125,0.7095990279465372
4628,HistoricBuilding,countVectorizer_char_4_cosine,0.940809968847352,0.58984375,0.7250900360144058
4629,HistoricBuilding,countVectorizer_char_4_cosine,0.9395770392749244,0.607421875,0.7378410438908659
4630,HistoricBuilding,countVectorizer_char_4_cosine,0.9384164222873901,0.625,0.7502930832356389
4631,HistoricBuilding,countVectorizer_char_4_cosine,0.9344729344729344,0.640625,0.7601390498261877
4632,HistoricBuilding,countVectorizer_char_4_cosine,0.9307479224376731,0.65625,0.7697594501718213
4633,HistoricBuilding,countVectorizer_char_4_cosine,0.9272237196765498,0.671875,0.7791619479048698
4634,HistoricBuilding,countVectorizer_char_4_cosine,0.9212598425196851,0.685546875,0.786114221724524
4635,HistoricBuilding,countVectorizer_char_4_cosine,0.9207161125319693,0.703125,0.7973421926910299
4636,HistoricBuilding,countVectorizer_char_4_cosine,0.9177057356608479,0.71875,0.8061336254107339
4637,HistoricBuilding,countVectorizer_char_4_cosine,0.9099756690997567,0.73046875,0.8104008667388949
4638,HistoricBuilding,countVectorizer_char_4_cosine,0.9049881235154394,0.744140625,0.8167202572347267
4639,HistoricBuilding,countVectorizer_char_4_cosine,0.9002320185614849,0.7578125,0.8229056203605515
4640,HistoricBuilding,countVectorizer_char_4_cosine,0.8866213151927438,0.763671875,0.8205666316894019
4641,HistoricBuilding,countVectorizer_char_4_cosine,0.8802660753880266,0.775390625,0.8245067497403945
4642,HistoricBuilding,countVectorizer_char_4_cosine,0.8676789587852495,0.78125,0.8221993833504625
4643,HistoricBuilding,countVectorizer_char_4_cosine,0.8598726114649682,0.791015625,0.8240081383519838
4644,HistoricBuilding,countVectorizer_char_4_cosine,0.8544698544698545,0.802734375,0.8277945619335348
4645,HistoricBuilding,countVectorizer_char_4_cosine,0.8431771894093686,0.80859375,0.8255234297108675
4646,HistoricBuilding,countVectorizer_char_4_cosine,0.8303393213572854,0.8125,0.8213228035538006
4647,HistoricBuilding,countVectorizer_char_4_cosine,0.821917808219178,0.8203125,0.8211143695014662
4648,HistoricBuilding,countVectorizer_char_4_l1,1.0,0.001953125,0.003898635477582846
4649,HistoricBuilding,countVectorizer_char_4_l1,0.9090909090909091,0.01953125,0.03824091778202677
4650,HistoricBuilding,countVectorizer_char_4_l1,0.9523809523809523,0.0390625,0.075046904315197
4651,HistoricBuilding,countVectorizer_char_4_l1,0.967741935483871,0.05859375,0.11049723756906077
4652,HistoricBuilding,countVectorizer_char_4_l1,0.975609756097561,0.078125,0.14466546112115733
4653,HistoricBuilding,countVectorizer_char_4_l1,0.9803921568627451,0.09765625,0.17761989342806392
4654,HistoricBuilding,countVectorizer_char_4_l1,0.9836065573770492,0.1171875,0.2094240837696335
4655,HistoricBuilding,countVectorizer_char_4_l1,0.9859154929577465,0.13671875,0.24013722126929674
4656,HistoricBuilding,countVectorizer_char_4_l1,0.9876543209876543,0.15625,0.26981450252951095
4657,HistoricBuilding,countVectorizer_char_4_l1,0.978021978021978,0.173828125,0.29519071310116085
4658,HistoricBuilding,countVectorizer_char_4_l1,0.9801980198019802,0.193359375,0.32300163132137033
4659,HistoricBuilding,countVectorizer_char_4_l1,0.972972972972973,0.2109375,0.3467094703049759
4660,HistoricBuilding,countVectorizer_char_4_l1,0.9752066115702479,0.23046875,0.372827804107425
4661,HistoricBuilding,countVectorizer_char_4_l1,0.9694656488549618,0.248046875,0.39502332814930013
4662,HistoricBuilding,countVectorizer_char_4_l1,0.9716312056737588,0.267578125,0.41960183767228176
4663,HistoricBuilding,countVectorizer_char_4_l1,0.9668874172185431,0.28515625,0.44042232277526394
4664,HistoricBuilding,countVectorizer_char_4_l1,0.968944099378882,0.3046875,0.46359583952451705
4665,HistoricBuilding,countVectorizer_char_4_l1,0.9649122807017544,0.322265625,0.4831625183016106
4666,HistoricBuilding,countVectorizer_char_4_l1,0.9668508287292817,0.341796875,0.5050505050505051
4667,HistoricBuilding,countVectorizer_char_4_l1,0.9685863874345549,0.361328125,0.5263157894736843
4668,HistoricBuilding,countVectorizer_char_4_l1,0.9701492537313433,0.380859375,0.5469845722300141
4669,HistoricBuilding,countVectorizer_char_4_l1,0.9620853080568721,0.396484375,0.5615491009681881
4670,HistoricBuilding,countVectorizer_char_4_l1,0.9592760180995475,0.4140625,0.5784447476125512
4671,HistoricBuilding,countVectorizer_char_4_l1,0.948051948051948,0.427734375,0.5895020188425303
4672,HistoricBuilding,countVectorizer_char_4_l1,0.941908713692946,0.443359375,0.6029216467463479
4673,HistoricBuilding,countVectorizer_char_4_l1,0.9322709163346613,0.45703125,0.6133682830930537
4674,HistoricBuilding,countVectorizer_char_4_l1,0.9233716475095786,0.470703125,0.6235446313065977
4675,HistoricBuilding,countVectorizer_char_4_l1,0.9114391143911439,0.482421875,0.6309067688378034
4676,HistoricBuilding,countVectorizer_char_4_l1,0.9110320284697508,0.5,0.6456494325346784
4677,HistoricBuilding,countVectorizer_char_4_l1,0.9037800687285223,0.513671875,0.6550435865504359
4678,HistoricBuilding,countVectorizer_char_4_l1,0.9003322259136213,0.529296875,0.6666666666666666
4679,HistoricBuilding,countVectorizer_char_4_l1,0.8906752411575563,0.541015625,0.6731470230862697
4680,HistoricBuilding,countVectorizer_char_4_l1,0.8909657320872274,0.55859375,0.6866746698679472
4681,HistoricBuilding,countVectorizer_char_4_l1,0.8851963746223565,0.572265625,0.6951364175563465
4682,HistoricBuilding,countVectorizer_char_4_l1,0.8797653958944281,0.5859375,0.7033997655334114
4683,HistoricBuilding,countVectorizer_char_4_l1,0.8717948717948718,0.59765625,0.709154113557358
4684,HistoricBuilding,countVectorizer_char_4_l1,0.8670360110803325,0.611328125,0.7170675830469645
4685,HistoricBuilding,countVectorizer_char_4_l1,0.862533692722372,0.625,0.7248018120045301
4686,HistoricBuilding,countVectorizer_char_4_l1,0.8608923884514436,0.640625,0.7346024636058229
4687,HistoricBuilding,countVectorizer_char_4_l1,0.8491048593350383,0.6484375,0.7353266888150609
4688,HistoricBuilding,countVectorizer_char_4_l1,0.8503740648379052,0.666015625,0.746987951807229
4689,HistoricBuilding,countVectorizer_char_4_l1,0.8418491484184915,0.67578125,0.7497291440953413
4690,HistoricBuilding,countVectorizer_char_4_l1,0.8408551068883611,0.69140625,0.7588424437299035
4691,HistoricBuilding,countVectorizer_char_4_l1,0.8329466357308585,0.701171875,0.7613997879109227
4692,HistoricBuilding,countVectorizer_char_4_l1,0.8299319727891157,0.71484375,0.7681007345225603
4693,HistoricBuilding,countVectorizer_char_4_l1,0.8203991130820399,0.72265625,0.7684319833852545
4694,HistoricBuilding,countVectorizer_char_4_l1,0.8091106290672451,0.728515625,0.7667009249743063
4695,HistoricBuilding,countVectorizer_char_4_l1,0.802547770700637,0.73828125,0.7690742624618515
4696,HistoricBuilding,countVectorizer_char_4_l1,0.7983367983367984,0.75,0.7734138972809668
4697,HistoricBuilding,countVectorizer_char_4_l1,0.7922606924643585,0.759765625,0.7756729810568295
4698,HistoricBuilding,countVectorizer_char_4_l1,0.7864271457085829,0.76953125,0.7778874629812439
4699,HistoricBuilding,countVectorizer_char_4_l1,0.7847358121330724,0.783203125,0.7839687194525905
4700,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.001953125,0.003898635477582846
4701,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.021484375,0.04206500956022945
4702,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.041015625,0.07879924953095685
4703,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.060546875,0.1141804788213628
4704,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.080078125,0.14828209764918626
4705,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.099609375,0.1811722912966252
4706,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.119140625,0.21291448516579406
4707,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.138671875,0.24356775300171526
4708,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.158203125,0.27318718381112983
4709,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.177734375,0.3018242122719735
4710,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.197265625,0.3295269168026101
4711,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.216796875,0.3563402889245586
4712,HistoricBuilding,countVectorizer_char_4_l2,1.0,0.236328125,0.382306477093207
4713,HistoricBuilding,countVectorizer_char_4_l2,0.9923664122137404,0.25390625,0.4043545878693623
4714,HistoricBuilding,countVectorizer_char_4_l2,0.9929078014184397,0.2734375,0.4287901990811638
4715,HistoricBuilding,countVectorizer_char_4_l2,0.9933774834437086,0.29296875,0.45248868778280543
4716,HistoricBuilding,countVectorizer_char_4_l2,0.9875776397515528,0.310546875,0.47251114413075784
4717,HistoricBuilding,countVectorizer_char_4_l2,0.9766081871345029,0.326171875,0.4890190336749634
4718,HistoricBuilding,countVectorizer_char_4_l2,0.9779005524861878,0.345703125,0.5108225108225107
4719,HistoricBuilding,countVectorizer_char_4_l2,0.9738219895287958,0.36328125,0.5291607396870555
4720,HistoricBuilding,countVectorizer_char_4_l2,0.9751243781094527,0.3828125,0.5497896213183731
4721,HistoricBuilding,countVectorizer_char_4_l2,0.9715639810426541,0.400390625,0.5670816044260027
4722,HistoricBuilding,countVectorizer_char_4_l2,0.9728506787330317,0.419921875,0.5866302864938607
4723,HistoricBuilding,countVectorizer_char_4_l2,0.9696969696969697,0.4375,0.6029609690444145
4724,HistoricBuilding,countVectorizer_char_4_l2,0.9626556016597511,0.453125,0.6162018592297476
4725,HistoricBuilding,countVectorizer_char_4_l2,0.952191235059761,0.466796875,0.6264744429882044
4726,HistoricBuilding,countVectorizer_char_4_l2,0.946360153256705,0.482421875,0.6390685640362225
4727,HistoricBuilding,countVectorizer_char_4_l2,0.9446494464944649,0.5,0.6538952745849297
4728,HistoricBuilding,countVectorizer_char_4_l2,0.9466192170818505,0.51953125,0.6708701134930644
4729,HistoricBuilding,countVectorizer_char_4_l2,0.9484536082474226,0.5390625,0.6874221668742216
4730,HistoricBuilding,countVectorizer_char_4_l2,0.9401993355481728,0.552734375,0.6961869618696188
4731,HistoricBuilding,countVectorizer_char_4_l2,0.9389067524115756,0.5703125,0.7095990279465372
4732,HistoricBuilding,countVectorizer_char_4_l2,0.940809968847352,0.58984375,0.7250900360144058
4733,HistoricBuilding,countVectorizer_char_4_l2,0.9395770392749244,0.607421875,0.7378410438908659
4734,HistoricBuilding,countVectorizer_char_4_l2,0.9384164222873901,0.625,0.7502930832356389
4735,HistoricBuilding,countVectorizer_char_4_l2,0.9344729344729344,0.640625,0.7601390498261877
4736,HistoricBuilding,countVectorizer_char_4_l2,0.9307479224376731,0.65625,0.7697594501718213
4737,HistoricBuilding,countVectorizer_char_4_l2,0.9272237196765498,0.671875,0.7791619479048698
4738,HistoricBuilding,countVectorizer_char_4_l2,0.9212598425196851,0.685546875,0.786114221724524
4739,HistoricBuilding,countVectorizer_char_4_l2,0.9207161125319693,0.703125,0.7973421926910299
4740,HistoricBuilding,countVectorizer_char_4_l2,0.9177057356608479,0.71875,0.8061336254107339
4741,HistoricBuilding,countVectorizer_char_4_l2,0.9099756690997567,0.73046875,0.8104008667388949
4742,HistoricBuilding,countVectorizer_char_4_l2,0.9049881235154394,0.744140625,0.8167202572347267
4743,HistoricBuilding,countVectorizer_char_4_l2,0.9002320185614849,0.7578125,0.8229056203605515
4744,HistoricBuilding,countVectorizer_char_4_l2,0.8866213151927438,0.763671875,0.8205666316894019
4745,HistoricBuilding,countVectorizer_char_4_l2,0.8802660753880266,0.775390625,0.8245067497403945
4746,HistoricBuilding,countVectorizer_char_4_l2,0.8676789587852495,0.78125,0.8221993833504625
4747,HistoricBuilding,countVectorizer_char_4_l2,0.8598726114649682,0.791015625,0.8240081383519838
4748,HistoricBuilding,countVectorizer_char_4_l2,0.8544698544698545,0.802734375,0.8277945619335348
4749,HistoricBuilding,countVectorizer_char_4_l2,0.8431771894093686,0.80859375,0.8255234297108675
4750,HistoricBuilding,countVectorizer_char_4_l2,0.8303393213572854,0.8125,0.8213228035538006
4751,HistoricBuilding,countVectorizer_char_4_l2,0.821917808219178,0.8203125,0.8211143695014662
4752,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.001953125,0.003898635477582846
4753,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.021484375,0.04206500956022945
4754,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.041015625,0.07879924953095685
4755,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.060546875,0.1141804788213628
4756,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.080078125,0.14828209764918626
4757,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.099609375,0.1811722912966252
4758,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.119140625,0.21291448516579406
4759,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.138671875,0.24356775300171526
4760,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.158203125,0.27318718381112983
4761,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.177734375,0.3018242122719735
4762,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.197265625,0.3295269168026101
4763,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.216796875,0.3563402889245586
4764,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.236328125,0.382306477093207
4765,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.255859375,0.40746500777604977
4766,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.275390625,0.4318529862174579
4767,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.294921875,0.4555052790346908
4768,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.314453125,0.4784546805349183
4769,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.333984375,0.5007320644216691
4770,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.353515625,0.5223665223665224
4771,HistoricBuilding,countVectorizer_char_wb_3_cosine,1.0,0.373046875,0.5433854907539118
4772,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9850746268656716,0.38671875,0.5553997194950911
4773,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.981042654028436,0.404296875,0.5726141078838174
4774,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9819004524886877,0.423828125,0.5920873124147339
4775,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.974025974025974,0.439453125,0.6056527590847914
4776,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.975103734439834,0.458984375,0.6241699867197874
4777,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9760956175298805,0.478515625,0.6422018348623854
4778,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9770114942528736,0.498046875,0.6597671410090556
4779,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.974169741697417,0.515625,0.6743295019157088
4780,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9644128113879004,0.529296875,0.6834804539722573
4781,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9656357388316151,0.548828125,0.6998754669987546
4782,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9568106312292359,0.5625,0.7084870848708487
4783,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9485530546623794,0.576171875,0.7168894289185904
4784,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9470404984423676,0.59375,0.729891956782713
4785,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9425981873111783,0.609375,0.7402135231316725
4786,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9413489736070382,0.626953125,0.7526377491207503
4787,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9430199430199431,0.646484375,0.7670915411355735
4788,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9418282548476454,0.6640625,0.7789232531500573
4789,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9353099730458221,0.677734375,0.7859569648924122
4790,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.931758530183727,0.693359375,0.7950727883538634
4791,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9335038363171355,0.712890625,0.8084163898117387
4792,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9226932668329177,0.72265625,0.8105147864184009
4793,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9221411192214112,0.740234375,0.8212351029252437
4794,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9192399049881235,0.755859375,0.8295819935691319
4795,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.9118329466357309,0.767578125,0.8335100742311771
4796,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8956916099773242,0.771484375,0.8289611752360966
4797,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8891352549889135,0.783203125,0.8328141225337488
4798,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8785249457700651,0.791015625,0.8324768756423433
4799,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8683651804670913,0.798828125,0.8321464903357071
4800,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8627858627858628,0.810546875,0.835850956696878
4801,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8594704684317719,0.82421875,0.8414755732801594
4802,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.8502994011976048,0.83203125,0.84106614017769
4803,HistoricBuilding,countVectorizer_char_wb_3_cosine,0.837573385518591,0.8359375,0.8367546432062561
4804,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.001953125,0.003898635477582846
4805,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.021484375,0.04206500956022945
4806,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.041015625,0.07879924953095685
4807,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.060546875,0.1141804788213628
4808,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.080078125,0.14828209764918626
4809,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.099609375,0.1811722912966252
4810,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.119140625,0.21291448516579406
4811,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.138671875,0.24356775300171526
4812,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.158203125,0.27318718381112983
4813,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.177734375,0.3018242122719735
4814,HistoricBuilding,countVectorizer_char_wb_3_l1,1.0,0.197265625,0.3295269168026101
