,dataset,model,precision,recall,f1
3055,Amphibian,countVectorizer_char_wb_3_l1,0.5579133510167993,0.5434969853574505,0.5506108202443281
3056,Amphibian,countVectorizer_char_wb_3_l1,0.5530236634531113,0.5434969853574505,0.5482189400521287
3057,Amphibian,countVectorizer_char_wb_3_l1,0.5490877497827976,0.5443583118001722,0.546712802768166
3058,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.0008613264427217916,0.0017211703958691911
3059,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.009474590869939707,0.01877133105802048
3060,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.01808785529715762,0.035532994923857864
3061,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.026701119724375538,0.05201342281879194
3062,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.03531438415159346,0.06821963394342763
3063,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.04392764857881137,0.08415841584158415
3064,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.05254091300602928,0.09983633387888707
3065,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.0611541774332472,0.11525974025974027
3066,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.06976744186046512,0.13043478260869565
3067,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.07838070628768304,0.14536741214057508
3068,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.08699397071490095,0.1600633914421553
3069,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.09560723514211886,0.17452830188679244
3070,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.10422049956933678,0.18876755070202808
3071,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.11283376399655469,0.20278637770897834
3072,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.12144702842377261,0.2165898617511521
3073,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.13006029285099052,0.2301829268292683
3074,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.13867355727820843,0.2435703479576399
3075,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.14728682170542637,0.25675675675675674
3076,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.15590008613264428,0.2697466467958271
3077,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.1645133505598622,0.28254437869822485
3078,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.1731266149870801,0.29515418502202645
3079,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.181739879414298,0.3075801749271137
3080,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.19035314384151594,0.31982633863965265
3081,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.19896640826873385,0.3318965517241379
3082,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.20757967269595176,0.3437945791726105
3083,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.21619293712316967,0.3555240793201133
3084,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.2248062015503876,0.3670886075949367
3085,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.23341946597760552,0.3784916201117319
3086,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.24203273040482343,0.38973647711511794
3087,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.25064599483204136,0.40082644628099173
3088,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.25925925925925924,0.4117647058823529
3089,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.2678725236864772,0.422554347826087
3090,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.27648578811369506,0.4331983805668016
3091,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.285099052540913,0.4436997319034853
3092,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.29371231696813094,0.4540612516644474
3093,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3023255813953488,0.46428571428571425
3094,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.31093884582256676,0.4743758212877792
3095,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3195521102497847,0.4843342036553525
3096,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3281653746770026,0.4941634241245136
3097,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3367786391042205,0.5038659793814433
3098,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3453919035314384,0.5134443021766966
3099,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.35400516795865633,0.5229007633587787
3100,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.36261843238587427,0.5322376738305942
3101,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.37123169681309215,0.5414572864321607
3102,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3798449612403101,0.550561797752809
3103,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.38845822566752797,0.5595533498759305
3104,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.3970714900947459,0.5684340320591862
3105,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.40568475452196384,0.5772058823529411
3106,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.4142980189491817,0.5858708891595614
3107,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.42291128337639966,0.5944309927360775
3108,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.4315245478036176,0.6028880866425993
3109,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.4401378122308355,0.6112440191387559
3110,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.4487510766580534,0.6195005945303211
3111,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.4573643410852713,0.6276595744680851
3112,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.46597760551248923,0.6357226792009402
3113,Amphibian,countVectorizer_char_wb_3_l2,1.0,0.47459086993970717,0.6436915887850467
3114,Amphibian,countVectorizer_char_wb_3_l2,0.9928698752228164,0.4797588285960379,0.6469221835075494
3115,Amphibian,countVectorizer_char_wb_3_l2,0.9877408056042032,0.48578811369509045,0.651270207852194
3116,Amphibian,countVectorizer_char_wb_3_l2,0.9862306368330465,0.4935400516795866,0.6578645235361654
3117,Amphibian,countVectorizer_char_wb_3_l2,0.9830795262267343,0.5004306632213609,0.66324200913242
3118,Amphibian,countVectorizer_char_wb_3_l2,0.9733777038269551,0.5038759689922481,0.6640181611804767
3119,Amphibian,countVectorizer_char_wb_3_l2,0.9689034369885434,0.5099052540913006,0.6681715575620768
3120,Amphibian,countVectorizer_char_wb_3_l2,0.9549114331723028,0.5107665805340224,0.6655443322109988
3121,Amphibian,countVectorizer_char_wb_3_l2,0.9413629160063391,0.5116279069767442,0.6629464285714286
3122,Amphibian,countVectorizer_char_wb_3_l2,0.9282371294851794,0.512489233419466,0.660377358490566
3123,Amphibian,countVectorizer_char_wb_3_l2,0.9139784946236559,0.512489233419466,0.6567328918322295
3124,Amphibian,countVectorizer_char_wb_3_l2,0.9016641452344932,0.5133505598621878,0.6542261251372119
3125,Amphibian,countVectorizer_char_wb_3_l2,0.8882265275707899,0.5133505598621878,0.6506550218340611
3126,Amphibian,countVectorizer_char_wb_3_l2,0.8751835535976505,0.5133505598621878,0.6471226927252987
3127,Amphibian,countVectorizer_char_wb_3_l2,0.8639652677279306,0.5142118863049095,0.6447084233261339
3128,Amphibian,countVectorizer_char_wb_3_l2,0.8559201141226819,0.5167958656330749,0.6444683136412459
3129,Amphibian,countVectorizer_char_wb_3_l2,0.8452883263009845,0.5176571920757967,0.642094017094017
3130,Amphibian,countVectorizer_char_wb_3_l2,0.8349514563106796,0.5185185185185185,0.6397449521785334
3131,Amphibian,countVectorizer_char_wb_3_l2,0.826265389876881,0.5202411714039621,0.638477801268499
3132,Amphibian,countVectorizer_char_wb_3_l2,0.8232118758434548,0.5254091300602929,0.6414300736067297
3133,Amphibian,countVectorizer_char_wb_3_l2,0.8202396804260985,0.5305770887166236,0.6443514644351465
3134,Amphibian,countVectorizer_char_wb_3_l2,0.8173455978975033,0.5357450473729544,0.6472424557752342
3135,Amphibian,countVectorizer_char_wb_3_l2,0.808041504539559,0.5366063738156761,0.644927536231884
3136,Amphibian,countVectorizer_char_wb_3_l2,0.7989756722151088,0.537467700258398,0.6426364572605561
3137,Amphibian,countVectorizer_char_wb_3_l2,0.7901390644753477,0.5383290267011197,0.6403688524590164
3138,Amphibian,countVectorizer_char_wb_3_l2,0.7815230961298377,0.5391903531438416,0.6381243628950052
3139,Amphibian,countVectorizer_char_wb_3_l2,0.7718865598027127,0.5391903531438416,0.6348884381338743
3140,Amphibian,countVectorizer_char_wb_3_l2,0.7649208282582217,0.540913006029285,0.6337033299697274
3141,Amphibian,countVectorizer_char_wb_3_l2,0.7593261131167268,0.5434969853574505,0.6335341365461847
3142,Amphibian,countVectorizer_char_wb_3_l2,0.7502972651605232,0.5434969853574505,0.6303696303696305
3143,Amphibian,countVectorizer_char_wb_3_l2,0.7414806110458284,0.5434969853574505,0.6272365805168987
3144,Amphibian,countVectorizer_char_wb_3_l2,0.7328687572590011,0.5434969853574505,0.6241345202769536
3145,Amphibian,countVectorizer_char_wb_3_l2,0.7244546498277842,0.5434969853574505,0.6210629921259844
3146,Amphibian,countVectorizer_char_wb_3_l2,0.7162315550510783,0.5434969853574505,0.6180215475024486
3147,Amphibian,countVectorizer_char_wb_3_l2,0.7081930415263749,0.5434969853574505,0.6150097465886939
3148,Amphibian,countVectorizer_char_wb_3_l2,0.7003329633740288,0.5434969853574505,0.612027158098933
3149,Amphibian,countVectorizer_char_wb_3_l2,0.6937431394072447,0.5443583118001722,0.6100386100386099
3150,Amphibian,countVectorizer_char_wb_3_l2,0.6883821932681867,0.5460809646856158,0.6090297790585975
3151,Amphibian,countVectorizer_char_wb_3_l2,0.6809881847475833,0.5460809646856158,0.6061185468451242
3152,Amphibian,countVectorizer_char_wb_3_l2,0.6748140276301806,0.5469422911283376,0.6041864890580398
3153,Amphibian,countVectorizer_char_wb_3_l2,0.6677181913774973,0.5469422911283376,0.6013257575757575
3154,Amphibian,countVectorizer_char_wb_3_l2,0.6618106139438086,0.5478036175710594,0.5994344957587182
3155,Amphibian,countVectorizer_char_wb_3_l2,0.654994850669413,0.5478036175710594,0.5966228893058162
3156,Amphibian,countVectorizer_char_wb_3_l2,0.6503567787971458,0.549526270456503,0.5957049486461251
3157,Amphibian,countVectorizer_char_wb_3_l2,0.644803229061554,0.5503875968992248,0.5938661710037175
3158,Amphibian,countVectorizer_char_wb_3_l2,0.6383616383616384,0.5503875968992248,0.5911193339500462
3159,Amphibian,countVectorizer_char_wb_3_l2,0.6330365974282888,0.5512489233419466,0.5893186003683242
3160,Amphibian,countVectorizer_char_wb_3_l2,0.6268364348677767,0.5512489233419466,0.5866177818515124
3161,Amphibian,countVectorizer_char_wb_3_l2,0.6207565470417071,0.5512489233419466,0.5839416058394161
3162,Amphibian,countVectorizer_char_wb_3_l2,0.6147934678194045,0.5512489233419466,0.5812897366030881
3163,Amphibian,countVectorizer_char_wb_3_l2,0.6089438629876308,0.5512489233419466,0.5786618444846294
3164,Amphibian,countVectorizer_char_wb_3_l2,0.6032045240339302,0.5512489233419466,0.5760576057605761
3165,Amphibian,countVectorizer_char_wb_3_l2,0.5975723622782446,0.5512489233419466,0.5734767025089605
3166,Amphibian,countVectorizer_char_wb_3_l2,0.5929694727104533,0.5521102497846684,0.5718108831400536
3167,Amphibian,countVectorizer_char_wb_3_l2,0.5875343721356554,0.5521102497846684,0.569271758436945
3168,Amphibian,countVectorizer_char_wb_3_l2,0.5821980018165305,0.5521102497846684,0.5667550839964633
3169,Amphibian,countVectorizer_char_wb_3_l2,0.576957695769577,0.5521102497846684,0.5642605633802817
3170,Amphibian,countVectorizer_char_wb_3_l2,0.5727029438001784,0.5529715762273901,0.5626643295354952
3171,Amphibian,countVectorizer_char_wb_3_l2,0.5676392572944297,0.5529715762273901,0.5602094240837696
3172,Amphibian,countVectorizer_char_wb_3_l2,0.5635407537248028,0.553832902670112,0.5586446568201564
3173,Amphibian,countVectorizer_char_wb_3_l2,0.5595134665508253,0.5546942291128337,0.5570934256055363
3174,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.0008613264427217916,0.0017211703958691911
3175,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.009474590869939707,0.01877133105802048
3176,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.01808785529715762,0.035532994923857864
3177,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.026701119724375538,0.05201342281879194
3178,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.03531438415159346,0.06821963394342763
3179,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.04392764857881137,0.08415841584158415
3180,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.05254091300602928,0.09983633387888707
3181,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.0611541774332472,0.11525974025974027
3182,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.06976744186046512,0.13043478260869565
3183,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.07838070628768304,0.14536741214057508
3184,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.08699397071490095,0.1600633914421553
3185,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.09560723514211886,0.17452830188679244
3186,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.10422049956933678,0.18876755070202808
3187,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.11283376399655469,0.20278637770897834
3188,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.12144702842377261,0.2165898617511521
3189,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.13006029285099052,0.2301829268292683
3190,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.13867355727820843,0.2435703479576399
3191,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.14728682170542637,0.25675675675675674
3192,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.15590008613264428,0.2697466467958271
3193,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.1645133505598622,0.28254437869822485
3194,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.1731266149870801,0.29515418502202645
3195,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.181739879414298,0.3075801749271137
3196,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.19035314384151594,0.31982633863965265
3197,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.19896640826873385,0.3318965517241379
3198,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.20757967269595176,0.3437945791726105
3199,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.21619293712316967,0.3555240793201133
3200,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.2248062015503876,0.3670886075949367
3201,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.23341946597760552,0.3784916201117319
3202,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.24203273040482343,0.38973647711511794
3203,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.25064599483204136,0.40082644628099173
3204,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.25925925925925924,0.4117647058823529
3205,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.2678725236864772,0.422554347826087
3206,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.27648578811369506,0.4331983805668016
3207,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.285099052540913,0.4436997319034853
3208,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.29371231696813094,0.4540612516644474
3209,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3023255813953488,0.46428571428571425
3210,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.31093884582256676,0.4743758212877792
3211,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3195521102497847,0.4843342036553525
3212,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3281653746770026,0.4941634241245136
3213,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3367786391042205,0.5038659793814433
3214,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3453919035314384,0.5134443021766966
3215,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.35400516795865633,0.5229007633587787
3216,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.36261843238587427,0.5322376738305942
3217,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.37123169681309215,0.5414572864321607
3218,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3798449612403101,0.550561797752809
3219,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.38845822566752797,0.5595533498759305
3220,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.3970714900947459,0.5684340320591862
3221,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.40568475452196384,0.5772058823529411
3222,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.4142980189491817,0.5858708891595614
3223,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.42291128337639966,0.5944309927360775
3224,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.4315245478036176,0.6028880866425993
3225,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.4401378122308355,0.6112440191387559
3226,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.4487510766580534,0.6195005945303211
3227,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.4573643410852713,0.6276595744680851
3228,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.46597760551248923,0.6357226792009402
3229,Amphibian,countVectorizer_char_wb_4_cosine,1.0,0.47459086993970717,0.6436915887850467
3230,Amphibian,countVectorizer_char_wb_4_cosine,0.9946524064171123,0.4806201550387597,0.6480836236933798
3231,Amphibian,countVectorizer_char_wb_4_cosine,0.989492119089317,0.48664944013781225,0.6524249422632795
3232,Amphibian,countVectorizer_char_wb_4_cosine,0.9862306368330465,0.4935400516795866,0.6578645235361654
3233,Amphibian,countVectorizer_char_wb_4_cosine,0.9813874788494078,0.49956933677863913,0.6621004566210047
3234,Amphibian,countVectorizer_char_wb_4_cosine,0.9733777038269551,0.5038759689922481,0.6640181611804767
3235,Amphibian,countVectorizer_char_wb_4_cosine,0.9656301145662848,0.508182601205857,0.6659142212189617
3236,Amphibian,countVectorizer_char_wb_4_cosine,0.9581320450885669,0.512489233419466,0.6677890011223344
3237,Amphibian,countVectorizer_char_wb_4_cosine,0.9445324881141046,0.5133505598621878,0.6651785714285714
3238,Amphibian,countVectorizer_char_wb_4_cosine,0.9360374414976599,0.5167958656330749,0.6659267480577137
3239,Amphibian,countVectorizer_char_wb_4_cosine,0.9231950844854071,0.5176571920757967,0.663355408388521
3240,Amphibian,countVectorizer_char_wb_4_cosine,0.9107413010590015,0.5185185185185185,0.6608122941822173
3241,Amphibian,countVectorizer_char_wb_4_cosine,0.9001490312965723,0.5202411714039621,0.6593886462882096
3242,Amphibian,countVectorizer_char_wb_4_cosine,0.8883994126284875,0.5211024978466839,0.6568946796959827
3243,Amphibian,countVectorizer_char_wb_4_cosine,0.8755426917510853,0.5211024978466839,0.6533477321814254
3244,Amphibian,countVectorizer_char_wb_4_cosine,0.8644793152639088,0.5219638242894057,0.6509129967776583
3245,Amphibian,countVectorizer_char_wb_4_cosine,0.8537271448663853,0.5228251507321274,0.6485042735042735
3246,Amphibian,countVectorizer_char_wb_4_cosine,0.8446601941747572,0.524547803617571,0.6471838469713072
3247,Amphibian,countVectorizer_char_wb_4_cosine,0.8331053351573188,0.524547803617571,0.6437632135306554
3248,Amphibian,countVectorizer_char_wb_4_cosine,0.8245614035087719,0.5262704565030146,0.6424815983175605
3249,Amphibian,countVectorizer_char_wb_4_cosine,0.8162450066577897,0.5279931093884582,0.6412133891213389
3250,Amphibian,countVectorizer_char_wb_4_cosine,0.8055190538764783,0.5279931093884582,0.6378772112382934
3251,Amphibian,countVectorizer_char_wb_4_cosine,0.7976653696498055,0.5297157622739018,0.6366459627329193
3252,Amphibian,countVectorizer_char_wb_4_cosine,0.7900128040973111,0.5314384151593454,0.635427394438723
3253,Amphibian,countVectorizer_char_wb_4_cosine,0.7800252844500632,0.5314384151593454,0.632172131147541
3254,Amphibian,countVectorizer_char_wb_4_cosine,0.7727840199750312,0.533161068044789,0.6309887869520897
3255,Amphibian,countVectorizer_char_wb_4_cosine,0.7644882860665845,0.5340223944875108,0.6288032454361056
3256,Amphibian,countVectorizer_char_wb_4_cosine,0.7551766138855055,0.5340223944875108,0.6256306760847629
3257,Amphibian,countVectorizer_char_wb_4_cosine,0.7460890493381468,0.5340223944875108,0.6224899598393574
3258,Amphibian,countVectorizer_char_wb_4_cosine,0.737217598097503,0.5340223944875108,0.6193806193806194
3259,Amphibian,countVectorizer_char_wb_4_cosine,0.7309048178613397,0.5357450473729544,0.6182902584493041
3260,Amphibian,countVectorizer_char_wb_4_cosine,0.7224157955865272,0.5357450473729544,0.6152324431256182
3261,Amphibian,countVectorizer_char_wb_4_cosine,0.7175660160734788,0.5383290267011197,0.6151574803149606
3262,Amphibian,countVectorizer_char_wb_4_cosine,0.7116912599318955,0.5400516795865633,0.614103819784525
3263,Amphibian,countVectorizer_char_wb_4_cosine,0.7037037037037037,0.5400516795865633,0.6111111111111112
3264,Amphibian,countVectorizer_char_wb_4_cosine,0.6981132075471698,0.5417743324720069,0.6100872938894277
3265,Amphibian,countVectorizer_char_wb_4_cosine,0.6904500548847421,0.5417743324720069,0.6071428571428572
3266,Amphibian,countVectorizer_char_wb_4_cosine,0.6840390879478827,0.5426356589147286,0.6051873198847262
3267,Amphibian,countVectorizer_char_wb_4_cosine,0.6766917293233082,0.5426356589147286,0.6022944550669216
3268,Amphibian,countVectorizer_char_wb_4_cosine,0.6695005313496281,0.5426356589147286,0.599429115128449
3269,Amphibian,countVectorizer_char_wb_4_cosine,0.6635120925341745,0.5434969853574505,0.5975378787878788
3270,Amphibian,countVectorizer_char_wb_4_cosine,0.6576482830385015,0.5443583118001722,0.5956644674835061
3271,Amphibian,countVectorizer_char_wb_4_cosine,0.650875386199794,0.5443583118001722,0.5928705440900562
3272,Amphibian,countVectorizer_char_wb_4_cosine,0.6452599388379205,0.5452196382428941,0.5910364145658265
3273,Amphibian,countVectorizer_char_wb_4_cosine,0.6387487386478304,0.5452196382428941,0.5882899628252788
3274,Amphibian,countVectorizer_char_wb_4_cosine,0.6333666333666333,0.5460809646856158,0.5864939870490287
3275,Amphibian,countVectorizer_char_wb_4_cosine,0.6271018793273986,0.5460809646856158,0.583793738489871
3276,Amphibian,countVectorizer_char_wb_4_cosine,0.6219392752203722,0.5469422911283376,0.5820348304307974
3277,Amphibian,countVectorizer_char_wb_4_cosine,0.6159068865179438,0.5469422911283376,0.5793795620437957
3278,Amphibian,countVectorizer_char_wb_4_cosine,0.6099903938520653,0.5469422911283376,0.5767484105358764
3279,Amphibian,countVectorizer_char_wb_4_cosine,0.60418648905804,0.5469422911283376,0.574141048824593
3280,Amphibian,countVectorizer_char_wb_4_cosine,0.5994344957587182,0.5478036175710594,0.5724572457245724
3281,Amphibian,countVectorizer_char_wb_4_cosine,0.5947712418300654,0.5486649440137812,0.5707885304659498
3282,Amphibian,countVectorizer_char_wb_4_cosine,0.5911193339500462,0.5503875968992248,0.5700267618198037
3283,Amphibian,countVectorizer_char_wb_4_cosine,0.5857011915673694,0.5503875968992248,0.5674955595026643
3284,Amphibian,countVectorizer_char_wb_4_cosine,0.5812897366030881,0.5512489233419466,0.5658709106984968
3285,Amphibian,countVectorizer_char_wb_4_cosine,0.576957695769577,0.5521102497846684,0.5642605633802817
3286,Amphibian,countVectorizer_char_wb_4_cosine,0.5718108831400536,0.5521102497846684,0.5617879053461875
3287,Amphibian,countVectorizer_char_wb_4_cosine,0.5676392572944297,0.5529715762273901,0.5602094240837696
3288,Amphibian,countVectorizer_char_wb_4_cosine,0.5626643295354952,0.5529715762273901,0.5577758470894874
3289,Amphibian,countVectorizer_char_wb_4_cosine,0.5603822762814944,0.5555555555555556,0.5579584775086505
3290,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.0008613264427217916,0.0017211703958691911
3291,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.009474590869939707,0.01877133105802048
3292,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.01808785529715762,0.035532994923857864
3293,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.026701119724375538,0.05201342281879194
3294,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.03531438415159346,0.06821963394342763
3295,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.04392764857881137,0.08415841584158415
3296,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.05254091300602928,0.09983633387888707
3297,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.0611541774332472,0.11525974025974027
3298,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.06976744186046512,0.13043478260869565
3299,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.07838070628768304,0.14536741214057508
3300,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.08699397071490095,0.1600633914421553
3301,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.09560723514211886,0.17452830188679244
3302,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.10422049956933678,0.18876755070202808
3303,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.11283376399655469,0.20278637770897834
3304,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.12144702842377261,0.2165898617511521
3305,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.13006029285099052,0.2301829268292683
3306,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.13867355727820843,0.2435703479576399
3307,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.14728682170542637,0.25675675675675674
3308,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.15590008613264428,0.2697466467958271
3309,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.1645133505598622,0.28254437869822485
3310,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.1731266149870801,0.29515418502202645
3311,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.181739879414298,0.3075801749271137
3312,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.19035314384151594,0.31982633863965265
3313,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.19896640826873385,0.3318965517241379
3314,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.20757967269595176,0.3437945791726105
3315,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.21619293712316967,0.3555240793201133
3316,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.2248062015503876,0.3670886075949367
3317,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.23341946597760552,0.3784916201117319
3318,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.24203273040482343,0.38973647711511794
3319,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.25064599483204136,0.40082644628099173
3320,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.25925925925925924,0.4117647058823529
3321,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.2678725236864772,0.422554347826087
3322,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.27648578811369506,0.4331983805668016
3323,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.285099052540913,0.4436997319034853
3324,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.29371231696813094,0.4540612516644474
3325,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3023255813953488,0.46428571428571425
3326,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.31093884582256676,0.4743758212877792
3327,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3195521102497847,0.4843342036553525
3328,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3281653746770026,0.4941634241245136
3329,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3367786391042205,0.5038659793814433
3330,Amphibian,countVectorizer_char_wb_4_l1,1.0,0.3453919035314384,0.5134443021766966
